,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
710,863892,711,4,2015-07-31,548,1,1,0,0,4,0,17110.0,3,2007,1,5,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,100,66.5,Jul,1
711,507804,712,4,2015-07-31,653,1,1,0,0,0,0,4870.0,9,2007,1,45,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,94,68.5,Jul,1
712,246770,713,4,2015-07-31,1306,1,1,0,1,0,2,220.0,0,0,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,17.25,Jul,1
713,140749,714,4,2015-07-31,509,1,1,0,1,4,2,12070.0,10,2005,1,10,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,117,29.25,Jul,1
714,935622,715,4,2015-07-31,901,1,1,0,1,0,0,14810.0,6,2014,0,0,0,0,2015,7,31,31,13,24187.75,Jul,0
715,299585,716,4,2015-07-31,543,1,1,0,0,4,0,3200.0,1,2008,1,22,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,90,50.25,Jul,1
716,501062,717,4,2015-07-31,674,1,1,0,1,4,2,310.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
717,190155,718,4,2015-07-31,913,1,1,0,1,0,0,1100.0,6,2015,0,0,0,0,2015,7,31,31,1,24187.75,Jul,0
718,408991,719,4,2015-07-31,568,1,1,0,0,2,2,8190.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
719,747592,720,4,2015-07-31,879,1,1,0,1,0,2,15320.0,3,2011,1,14,2013,"Feb,May,Aug,Nov",2015,7,31,31,52,28.25,Jul,0
720,77109,721,4,2015-07-31,823,1,1,0,1,0,2,3590.0,9,2012,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,34,38.25,Jul,0
721,451619,722,4,2015-07-31,1396,1,1,0,1,0,0,50.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
722,629026,723,4,2015-07-31,787,1,1,0,1,4,2,5650.0,9,2008,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,82,30.5,Jul,0
723,718248,724,4,2015-07-31,780,1,1,0,1,4,2,5900.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
724,212575,725,4,2015-07-31,642,1,1,0,1,4,2,17540.0,6,2012,0,0,0,0,2015,7,31,31,37,24187.75,Jul,0
725,436866,726,4,2015-07-31,1192,1,1,0,1,0,2,40540.0,2,2002,0,0,0,0,2015,7,31,31,161,24187.75,Jul,0
726,73202,727,4,2015-07-31,524,1,1,0,1,0,0,2050.0,3,2007,0,0,0,0,2015,7,31,31,100,24187.75,Jul,0
727,650097,728,4,2015-07-31,542,1,1,0,1,4,0,13990.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
728,973157,729,4,2015-07-31,1279,1,1,0,1,2,2,8980.0,6,2011,0,0,0,0,2015,7,31,31,49,24187.75,Jul,0
729,917929,730,4,2015-07-31,979,1,1,0,1,2,0,1190.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
730,522920,731,4,2015-07-31,943,1,1,0,1,0,0,15270.0,0,0,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,17.25,Jul,1
731,472409,732,4,2015-07-31,1150,1,1,0,1,0,2,35280.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
732,581962,733,4,2015-07-31,3644,1,1,0,1,1,1,860.0,10,1999,0,0,0,0,2015,7,31,31,189,24187.75,Jul,0
733,672883,734,4,2015-07-31,582,1,1,0,1,0,0,220.0,0,0,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,22.75,Jul,0
734,702665,735,4,2015-07-31,594,1,1,0,1,4,2,1920.0,4,2005,0,0,0,0,2015,7,31,31,123,24187.75,Jul,0
735,874339,736,4,2015-07-31,541,1,1,0,0,2,2,1650.0,0,0,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,52.25,Jul,1
736,352452,737,4,2015-07-31,1232,1,1,0,1,0,0,100.0,5,2007,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,98,24.0,Jul,1
737,517828,738,4,2015-07-31,749,1,1,0,1,4,2,5980.0,10,2005,0,0,0,0,2015,7,31,31,117,24187.75,Jul,0
738,306466,739,4,2015-07-31,928,1,1,0,0,4,2,2770.0,6,2008,1,22,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,85,50.25,Jul,1
739,969609,740,4,2015-07-31,672,1,1,0,1,4,0,6400.0,3,2014,0,0,0,0,2015,7,31,31,16,24187.75,Jul,0
740,270108,741,4,2015-07-31,1137,1,1,0,1,4,2,11900.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
741,727316,742,4,2015-07-31,1016,1,1,0,1,4,2,4380.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
742,534821,743,4,2015-07-31,501,1,1,0,1,0,0,6710.0,11,2003,1,14,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,140,40.25,Jul,1
743,56431,744,4,2015-07-31,943,1,1,0,0,0,0,1370.0,12,2011,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,43,9.75,Jul,1
744,185646,745,4,2015-07-31,746,1,1,0,1,0,0,17650.0,11,2013,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,20,70.5,Jul,1
745,359591,746,4,2015-07-31,638,1,1,0,1,4,2,4330.0,2,2011,1,35,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,53,47.0,Jul,0
746,289641,747,4,2015-07-31,826,1,1,0,1,2,2,45740.0,8,2008,0,0,0,0,2015,7,31,31,83,24187.75,Jul,0
747,723953,748,4,2015-07-31,578,1,1,0,1,4,0,2380.0,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,64,52.25,Jul,1
748,23556,749,4,2015-07-31,716,1,1,0,1,0,0,3410.0,8,2011,1,14,2015,"Jan,Apr,Jul,Oct",2015,7,31,31,47,4.25,Jul,1
749,457779,750,4,2015-07-31,499,1,1,0,0,4,0,8670.0,2,2002,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,161,52.25,Jul,1
750,184882,751,4,2015-07-31,539,1,1,0,1,0,0,650.0,10,2006,0,0,0,0,2015,7,31,31,105,24187.75,Jul,0
751,449567,752,4,2015-07-31,565,1,1,0,1,0,0,970.0,3,2013,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,28,24.0,Jul,0
752,484121,753,4,2015-07-31,767,1,1,0,1,4,2,540.0,11,2012,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,32,59.0,Jul,0
753,883782,754,4,2015-07-31,927,1,1,0,1,2,2,380.0,5,2008,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,86,17.25,Jul,0
754,124038,755,4,2015-07-31,995,1,1,0,1,4,2,13130.0,12,2003,0,0,0,0,2015,7,31,31,139,24187.75,Jul,0
755,911321,756,4,2015-07-31,2901,1,1,0,1,0,2,50.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
756,818742,757,4,2015-07-31,684,1,1,0,1,0,2,3450.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
757,636202,758,4,2015-07-31,725,1,1,0,1,0,2,19780.0,6,2008,0,0,0,0,2015,7,31,31,85,24187.75,Jul,0
758,899530,759,4,2015-07-31,1005,1,1,0,1,0,0,110.0,11,2012,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,32,24.0,Jul,0
759,830017,760,4,2015-07-31,1258,1,1,0,1,0,0,560.0,1,2011,0,0,0,0,2015,7,31,31,54,24187.75,Jul,0
760,3864,761,4,2015-07-31,1203,1,1,0,1,0,0,2390.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
761,798619,762,4,2015-07-31,532,1,1,0,1,4,2,1280.0,0,0,1,10,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,29.25,Jul,0
762,864753,763,4,2015-07-31,658,1,1,0,1,4,2,32240.0,3,2010,0,0,0,0,2015,7,31,31,64,24187.75,Jul,0
763,280087,764,4,2015-07-31,583,1,1,0,1,0,2,26490.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,17.25,Jul,0
764,465395,765,4,2015-07-31,873,1,1,0,1,0,2,25430.0,5,1999,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,194,70.5,Jul,1
765,202290,766,4,2015-07-31,655,1,1,0,0,4,2,9820.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
766,507695,767,4,2015-07-31,831,1,1,0,1,0,2,13080.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
767,907175,768,4,2015-07-31,1713,1,1,0,1,0,2,2630.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
768,302613,769,4,2015-07-31,3630,1,1,0,1,1,1,840.0,0,0,1,48,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.75,Jul,1
769,26947,770,4,2015-07-31,608,1,1,0,1,0,2,100.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
770,945105,771,4,2015-07-31,844,1,1,0,0,0,0,20640.0,9,2007,0,0,0,0,2015,7,31,31,94,24187.75,Jul,0
771,227632,772,4,2015-07-31,635,1,1,0,1,4,2,1850.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
772,871727,773,4,2015-07-31,856,1,1,0,1,0,0,200.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
773,637336,774,4,2015-07-31,771,1,1,0,1,0,2,640.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
774,335175,775,4,2015-07-31,687,1,1,0,0,4,2,6970.0,12,2005,1,22,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,115,50.25,Jul,1
775,862975,776,4,2015-07-31,649,1,1,0,1,2,0,700.0,4,2009,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,75,52.25,Jul,1
776,44484,777,4,2015-07-31,460,1,1,0,1,4,2,8250.0,10,2004,1,10,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,129,29.25,Jul,0
777,623575,778,4,2015-07-31,804,1,1,0,0,0,0,340.0,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,145,9.75,Jul,1
778,495180,779,4,2015-07-31,798,1,1,0,1,0,0,16990.0,4,2004,0,0,0,0,2015,7,31,31,135,24187.75,Jul,0
779,216736,780,4,2015-07-31,837,1,1,0,1,0,0,18160.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
780,197739,781,4,2015-07-31,674,1,1,0,1,0,0,630.0,4,2007,0,0,0,0,2015,7,31,31,99,24187.75,Jul,0
781,612620,782,4,2015-07-31,630,1,1,0,1,2,2,5390.0,8,2003,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,143,43.5,Jul,1
782,502189,783,4,2015-07-31,791,1,1,0,1,4,2,15490.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
783,253758,784,4,2015-07-31,921,1,1,0,1,0,0,560.0,10,2014,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,9,17.25,Jul,1
784,488655,785,4,2015-07-31,780,1,1,0,1,4,2,970.0,7,2005,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,120,24.0,Jul,0
785,57663,786,4,2015-07-31,503,1,1,0,1,0,0,290.0,11,2006,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,104,30.5,Jul,0
786,587515,787,4,2015-07-31,1369,1,1,0,1,2,2,3210.0,6,2009,0,0,0,0,2015,7,31,31,73,24187.75,Jul,0
787,495353,788,4,2015-07-31,1727,1,1,0,1,0,2,1530.0,3,2013,0,0,0,0,2015,7,31,31,28,24187.75,Jul,0
788,476945,789,4,2015-07-31,533,1,1,0,1,0,2,9770.0,7,2003,0,0,0,0,2015,7,31,31,144,24187.75,Jul,0
789,463924,790,4,2015-07-31,775,1,1,0,1,4,2,9070.0,12,2003,0,0,0,0,2015,7,31,31,139,24187.75,Jul,0
790,979123,791,4,2015-07-31,1082,1,1,0,1,0,0,5950.0,4,2007,0,0,0,0,2015,7,31,31,99,24187.75,Jul,0
791,774638,792,4,2015-07-31,855,1,1,0,1,4,0,17280.0,10,2009,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,69,51.25,Jul,0
792,954895,793,4,2015-07-31,567,1,1,0,1,4,0,2710.0,7,2006,0,0,0,0,2015,7,31,31,108,24187.75,Jul,0
793,855706,794,4,2015-07-31,575,1,1,0,1,2,2,5090.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
794,915795,795,4,2015-07-31,518,1,1,0,1,4,0,510.0,0,0,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,59.0,Jul,0
795,333921,796,4,2015-07-31,769,1,1,0,1,0,2,7180.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
796,638404,797,4,2015-07-31,523,1,1,0,0,0,0,2090.0,10,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,33,9.75,Jul,1
797,745034,798,4,2015-07-31,997,1,1,0,1,0,0,9560.0,4,2001,0,0,0,0,2015,7,31,31,171,24187.75,Jul,0
798,529667,799,4,2015-07-31,1017,1,1,0,1,0,2,2700.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
799,388099,800,4,2015-07-31,507,1,1,0,1,4,0,2020.0,7,2014,0,0,0,0,2015,7,31,31,12,24187.75,Jul,0
800,56392,801,4,2015-07-31,678,1,1,0,1,4,0,48330.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
801,259271,802,4,2015-07-31,693,1,1,0,1,0,2,910.0,0,0,1,22,2011,"Feb,May,Aug,Nov",2015,7,31,31,24187,50.25,Jul,0
802,416594,803,4,2015-07-31,454,1,1,0,1,4,0,1760.0,0,0,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,17.25,Jul,0
803,423884,804,4,2015-07-31,518,1,1,0,0,2,2,2100.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
804,28572,805,4,2015-07-31,569,1,1,0,0,4,0,24770.0,10,2011,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,45,17.25,Jul,0
805,801751,806,4,2015-07-31,711,1,1,0,0,4,0,260.0,0,0,1,44,2010,"Feb,May,Aug,Nov",2015,7,31,31,24187,56.75,Jul,0
806,550054,807,4,2015-07-31,1070,1,1,0,1,0,0,3870.0,4,2008,0,0,0,0,2015,7,31,31,87,24187.75,Jul,0
807,985391,808,4,2015-07-31,786,1,1,0,1,0,0,18620.0,0,0,1,31,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,72.0,Jul,0
808,190160,809,4,2015-07-31,844,1,1,0,1,0,0,12770.0,10,2000,0,0,0,0,2015,7,31,31,177,24187.75,Jul,0
809,166994,810,4,2015-07-31,575,1,1,0,1,4,2,9640.0,11,2013,0,0,0,0,2015,7,31,31,20,24187.75,Jul,0
810,675810,811,4,2015-07-31,768,1,1,0,1,0,0,410.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
811,143489,812,4,2015-07-31,850,1,1,0,1,4,0,2590.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
812,713708,813,4,2015-07-31,836,1,1,0,1,0,0,1560.0,9,2003,0,0,0,0,2015,7,31,31,142,24187.75,Jul,0
813,418156,814,4,2015-07-31,884,1,1,0,1,4,2,24530.0,7,2013,0,0,0,0,2015,7,31,31,24,24187.75,Jul,0
814,958811,815,4,2015-07-31,729,1,1,0,0,0,0,590.0,1,1900,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,1386,9.75,Jul,1
815,512260,816,4,2015-07-31,861,1,1,0,1,2,2,460.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
816,950515,817,4,2015-07-31,2884,1,1,0,1,0,0,140.0,3,2006,0,0,0,0,2015,7,31,31,112,24187.75,Jul,0
817,449339,818,4,2015-07-31,653,1,1,0,1,4,0,490.0,0,0,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,59.0,Jul,0
818,639833,819,4,2015-07-31,506,1,1,0,1,0,2,720.0,10,2014,0,0,0,0,2015,7,31,31,9,24187.75,Jul,0
819,892192,820,4,2015-07-31,1197,1,1,0,0,0,2,1650.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
820,375448,821,4,2015-07-31,1148,1,1,0,1,0,0,1700.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
821,870403,822,4,2015-07-31,785,1,1,0,1,0,2,410.0,11,2010,1,48,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,56,55.75,Jul,0
822,139267,823,4,2015-07-31,650,1,1,0,1,0,2,16210.0,11,2010,0,0,0,0,2015,7,31,31,56,24187.75,Jul,0
823,561275,824,4,2015-07-31,1028,1,1,0,1,0,0,17570.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
824,75801,825,4,2015-07-31,596,1,1,0,0,0,0,380.0,5,2011,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,50,9.75,Jul,1
825,632055,826,4,2015-07-31,891,1,1,0,1,0,2,7980.0,6,2005,0,0,0,0,2015,7,31,31,121,24187.75,Jul,0
826,580876,827,4,2015-07-31,1981,1,1,0,1,0,2,250.0,1,2005,0,0,0,0,2015,7,31,31,126,24187.75,Jul,0
827,995435,828,4,2015-07-31,748,1,1,0,1,4,2,3290.0,12,2014,0,0,0,0,2015,7,31,31,7,24187.75,Jul,0
828,524285,829,4,2015-07-31,909,1,1,0,1,2,0,110.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
829,340939,830,4,2015-07-31,614,1,1,0,1,0,2,6320.0,0,0,1,5,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,54.5,Jul,1
830,89889,831,4,2015-07-31,1703,1,1,0,1,0,0,800.0,6,2007,0,0,0,0,2015,7,31,31,97,24187.75,Jul,0
831,132855,832,4,2015-07-31,695,1,1,0,1,4,0,5070.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
832,747447,833,4,2015-07-31,554,1,1,0,1,4,2,3290.0,12,1999,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,187,59.0,Jul,0
833,845818,834,4,2015-07-31,780,1,1,0,1,0,0,3470.0,3,2012,0,0,0,0,2015,7,31,31,40,24187.75,Jul,0
834,462231,835,4,2015-07-31,791,1,1,0,1,0,0,2890.0,12,2007,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,91,17.25,Jul,0
835,576417,836,4,2015-07-31,792,1,1,0,1,0,0,2720.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
836,656971,837,4,2015-07-31,635,1,1,0,1,0,2,14600.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
837,771526,838,4,2015-07-31,877,1,1,0,1,4,2,6890.0,0,0,1,48,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,43.75,Jul,0
838,312497,839,4,2015-07-31,621,1,1,0,1,2,0,240.0,1,2015,0,0,0,0,2015,7,31,31,6,24187.75,Jul,0
839,1011442,840,4,2015-07-31,1063,1,1,0,1,0,0,1070.0,9,2009,0,0,0,0,2015,7,31,31,70,24187.75,Jul,0
840,911462,841,4,2015-07-31,487,1,1,0,1,0,0,27650.0,8,2004,0,0,0,0,2015,7,31,31,131,24187.75,Jul,0
841,488825,842,4,2015-07-31,1362,1,1,0,0,4,2,1200.0,11,2007,0,0,0,0,2015,7,31,31,92,24187.75,Jul,0
842,823356,843,4,2015-07-31,1191,1,1,0,1,2,0,60.0,4,2006,0,0,0,0,2015,7,31,31,111,24187.75,Jul,0
843,525647,844,4,2015-07-31,583,1,1,0,1,0,0,2030.0,9,2012,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,34,51.25,Jul,0
844,794857,845,4,2015-07-31,378,1,1,0,1,4,0,7860.0,11,2005,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,116,52.25,Jul,1
845,798322,846,4,2015-07-31,1070,1,1,0,1,0,2,8860.0,4,2004,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,135,70.5,Jul,1
846,32844,847,4,2015-07-31,1170,1,1,0,1,2,2,190.0,0,0,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,24.0,Jul,0
847,68203,848,4,2015-07-31,998,1,1,0,1,0,2,370.0,7,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,96,52.25,Jul,1
848,624797,849,4,2015-07-31,1049,1,1,0,1,2,2,5000.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
849,441578,850,4,2015-07-31,748,1,1,0,1,4,0,1120.0,5,2007,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,98,24.0,Jul,1
850,327652,851,4,2015-07-31,476,1,1,0,0,4,2,2330.0,0,0,1,49,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,7.5,Jul,0
851,277811,852,4,2015-07-31,643,1,1,0,1,2,0,940.0,4,2004,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,135,52.25,Jul,1
852,486536,853,4,2015-07-31,1311,1,1,0,1,0,0,14040.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
853,214467,854,4,2015-07-31,567,1,1,0,1,2,0,4770.0,0,0,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,64.5,Jul,1
854,771160,855,4,2015-07-31,918,1,1,0,1,0,0,3440.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
855,442817,856,4,2015-07-31,1073,1,1,0,1,0,0,3020.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
856,135141,857,4,2015-07-31,990,1,1,0,1,2,0,6270.0,8,2005,1,23,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,119,14.0,Jul,0
857,403295,858,4,2015-07-31,494,1,1,0,0,0,0,3370.0,12,2008,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,79,9.75,Jul,1
858,385072,859,4,2015-07-31,861,1,1,0,0,2,0,21770.0,7,2015,0,0,0,0,2015,7,31,31,0,24187.75,Jul,0
859,282833,860,4,2015-07-31,973,1,1,0,1,2,2,5980.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
860,57088,861,4,2015-07-31,655,1,1,0,1,2,2,740.0,0,0,1,14,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,28.25,Jul,0
861,828285,862,4,2015-07-31,1288,1,1,0,1,0,2,2840.0,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,64,52.25,Jul,1
862,82975,863,4,2015-07-31,1430,1,1,0,1,0,2,21370.0,11,2010,0,0,0,0,2015,7,31,31,56,24187.75,Jul,0
863,489983,864,4,2015-07-31,772,1,1,0,1,0,0,1020.0,10,2012,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,33,68.5,Jul,0
864,673273,865,4,2015-07-31,700,1,1,0,1,4,2,2640.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
865,1008189,866,4,2015-07-31,612,1,1,0,1,4,0,9680.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
866,509662,867,4,2015-07-31,576,1,1,0,1,4,2,21810.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
867,433199,868,4,2015-07-31,673,1,1,0,1,4,2,1360.0,8,2005,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,119,17.25,Jul,1
868,799531,869,4,2015-07-31,984,1,1,0,1,2,0,230.0,10,2001,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,165,52.25,Jul,1
869,938428,870,4,2015-07-31,866,1,1,0,1,0,0,780.0,4,2009,0,0,0,0,2015,7,31,31,75,24187.75,Jul,0
870,20906,871,4,2015-07-31,590,1,1,0,1,4,2,10620.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
871,603213,872,4,2015-07-31,794,1,1,0,1,0,2,3860.0,9,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,7,31,31,10,2.0,Jul,0
872,718780,873,4,2015-07-31,437,1,1,0,1,0,0,2040.0,11,2008,0,0,0,0,2015,7,31,31,80,24187.75,Jul,0
873,31313,874,4,2015-07-31,615,1,1,0,1,0,0,3210.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
874,157942,875,4,2015-07-31,511,1,1,0,1,4,0,5070.0,11,2007,1,18,2015,"Feb,May,Aug,Nov",2015,7,31,31,92,3.25,Jul,0
875,93559,876,4,2015-07-31,0,0,1,0,1,0,0,21790.0,4,2005,1,18,2015,"Feb,May,Aug,Nov",2015,7,31,31,123,3.25,Jul,0
876,1004412,877,4,2015-07-31,1011,1,1,0,1,0,2,29190.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
877,956999,878,4,2015-07-31,942,1,1,0,1,4,2,1100.0,12,2014,0,0,0,0,2015,7,31,31,7,24187.75,Jul,0
878,125025,879,4,2015-07-31,466,1,1,0,0,4,0,0.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
879,501617,880,4,2015-07-31,920,1,1,0,1,0,2,4570.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
880,709860,881,4,2015-07-31,844,1,1,0,1,0,0,180.0,3,2008,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,88,24.0,Jul,0
881,51435,882,4,2015-07-31,871,1,1,0,1,0,0,30.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
882,498715,883,4,2015-07-31,581,1,1,0,1,0,0,3200.0,6,2005,0,0,0,0,2015,7,31,31,121,24187.75,Jul,0
883,150289,884,4,2015-07-31,678,1,1,0,0,4,2,7550.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
884,886288,885,4,2015-07-31,813,1,1,0,1,0,0,480.0,12,2005,0,0,0,0,2015,7,31,31,115,24187.75,Jul,0
885,750933,886,4,2015-07-31,642,1,1,0,1,0,2,12430.0,10,2004,0,0,0,0,2015,7,31,31,129,24187.75,Jul,0
886,961322,887,4,2015-07-31,634,1,1,0,1,4,0,19700.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
887,16685,888,4,2015-07-31,982,1,1,0,1,4,0,4450.0,6,2012,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,37,35.0,Jul,0
888,909403,889,4,2015-07-31,605,1,1,0,1,4,0,18670.0,12,2005,0,0,0,0,2015,7,31,31,115,24187.75,Jul,0
