Id,Sales
23140,6047.873046875
23996,6035.02294921875
24852,6675.57373046875
25708,7204.10791015625
26564,9050.599609375
27420,8537.8408203125
28276,6407.4716796875
29132,4921.4755859375
29988,4396.7958984375
30844,4337.00439453125
31700,4119.47119140625
32556,5190.654296875
33412,8086.0107421875
34268,5532.923828125
35124,5965.6572265625
35980,6075.6669921875
36836,6349.080078125
37692,6755.4091796875
38548,9609.6728515625
39404,9466.3232421875
40260,7154.9404296875
29,5047.28564453125
885,5289.9111328125
1741,5755.033203125
2597,6910.9775390625
3453,2686.315185546875
4309,2560.22119140625
5165,3802.790771484375
6021,3630.153564453125
6877,3819.033447265625
7733,3697.324951171875
8589,3995.44091796875
9445,2604.175537109375
10301,2881.9599609375
11157,4940.38818359375
12013,5660.4248046875
12869,6548.4794921875
13725,6627.50927734375
14581,8497.3837890625
15437,2955.441650390625
16293,2730.39990234375
17149,4371.72021484375
18005,4075.2314453125
18861,3851.605712890625
19717,3461.57177734375
20573,3935.966552734375
21429,2729.13671875
22285,2503.633544921875
23141,4974.2021484375
23997,5233.4140625
24853,5687.935546875
25709,5736.3115234375
26565,7057.14453125
27421,2799.11865234375
28277,2860.177734375
29133,4038.094482421875
29989,3888.029541015625
30845,4024.78857421875
31701,3700.4443359375
32557,4158.52685546875
33413,2691.3095703125
34269,2861.14111328125
35125,4922.73876953125
35981,5407.22607421875
36837,5526.314453125
37693,5591.97021484375
38549,7531.5908203125
39405,3798.7119140625
40261,3443.270263671875
30,3959.782470703125
886,3945.134765625
1742,4718.45166015625
2598,5221.18359375
3454,3937.205810546875
4310,3871.44189453125
5166,3399.8564453125
6022,3386.74609375
6878,3842.068603515625
7734,3929.446533203125
8590,3859.023681640625
9446,3745.890380859375
10302,3927.54296875
11158,4180.44970703125
12014,4549.1845703125
12870,5010.517578125
13726,5137.80419921875
14582,5420.962890625
15438,5010.50341796875
16294,4200.49169921875
17150,3630.62451171875
18006,3436.29736328125
18862,3448.937744140625
19718,3725.858642578125
20574,3468.19580078125
21430,4815.88720703125
22286,4226.60107421875
23142,4046.801513671875
23998,4228.56494140625
24854,4388.474609375
25710,4737.54638671875
26566,4818.0283203125
27422,5009.69091796875
28278,4913.0283203125
29134,3862.64013671875
29990,3596.975341796875
30846,3784.62744140625
31702,4520.4619140625
32558,4061.93115234375
33414,4862.19287109375
34270,4499.232421875
35126,4608.8837890625
35982,4585.91748046875
36838,4374.6484375
37694,5026.7265625
38550,5146.3681640625
39406,5125.17578125
40262,4336.01171875
31,5652.81689453125
887,5903.408203125
1743,6656.4423828125
2599,7951.2919921875
3455,9518.935546875
4311,5898.8828125
5167,6293.70556640625
6023,5696.47021484375
6879,5493.27880859375
7735,5527.8701171875
8591,6374.7724609375
9447,8221.498046875
10303,6233.72216796875
11159,5906.015625
12015,6297.5068359375
12871,6578.7109375
13727,7625.0283203125
14583,8389.0
15439,9442.9228515625
16295,6421.1884765625
17151,5886.56787109375
18007,5285.2255859375
18863,5273.89990234375
19719,4802.72119140625
20575,5451.296875
21431,7989.7060546875
22287,5324.3642578125
23143,6097.3330078125
23999,5870.41943359375
24855,6117.8798828125
25711,6719.9736328125
26567,8019.59619140625
27423,8926.599609375
28279,6348.10546875
29135,5782.462890625
29991,5102.79541015625
30847,4550.9033203125
31703,5155.17724609375
32559,5861.634765625
33415,8050.88037109375
34271,5172.95458984375
35127,6337.6572265625
35983,5914.5341796875
36839,6041.8017578125
37695,6371.8486328125
38551,7661.4716796875
39407,9178.5888671875
40263,6909.7314453125
32,9282.4033203125
888,10268.12890625
1744,10642.3623046875
2600,12828.5703125
3456,5529.5205078125
4312,6408.345703125
5168,7558.12353515625
6024,8028.9794921875
6880,8681.52734375
7736,8003.65625
8592,8781.8134765625
9448,4940.65234375
10304,6827.98828125
11160,8792.884765625
12016,9735.4501953125
12872,10347.5947265625
13728,11347.140625
14584,15633.974609375
15440,7917.77392578125
16296,8589.9287109375
17152,9692.978515625
18008,9201.5458984375
18864,9666.11328125
19720,8369.451171875
20576,9801.5068359375
21432,6409.34814453125
22288,6660.28466796875
23144,9726.271484375
24000,10762.935546875
24856,11933.423828125
25712,12582.5234375
26568,13969.41015625
27424,6241.712890625
28280,7315.673828125
29136,8558.2646484375
29992,8956.337890625
30848,9597.2978515625
31704,9432.255859375
32560,9302.939453125
33416,5947.1982421875
34272,6643.99072265625
35128,9497.578125
35984,9989.9267578125
36840,10629.7529296875
37696,10842.3212890625
38552,14812.0361328125
39408,6822.083984375
40264,8067.16064453125
33,6760.462890625
889,6809.7509765625
1745,7872.9970703125
2601,9800.1044921875
3457,5291.91455078125
4313,4240.970703125
5169,5360.10546875
6025,5087.56396484375
6881,5510.408203125
7737,6376.669921875
8593,6112.21044921875
9449,4736.1005859375
10305,4499.8330078125
11161,7663.0283203125
12017,7904.32763671875
12873,8795.0576171875
13729,8983.474609375
14585,10735.3671875
15441,5794.81982421875
16297,4881.00341796875
17153,6379.46240234375
18009,5358.822265625
18865,5539.82568359375
19721,5544.83740234375
20577,6129.310546875
21433,5021.962890625
22289,4161.681640625
23145,6810.21240234375
24001,7043.5341796875
24857,7277.521484375
25713,7678.421875
26569,9644.978515625
27425,4946.84375
28281,4824.310546875
29137,5553.1630859375
29993,4842.25390625
30849,4910.0205078125
31705,5049.84765625
32561,6120.05078125
33417,4419.73828125
34273,3989.3095703125
35129,6990.15966796875
35985,6994.42822265625
36841,7097.71533203125
37697,7844.05712890625
38553,10091.3115234375
39409,5528.107421875
40265,4955.56689453125
34,5091.08837890625
890,4927.939453125
1746,5327.8291015625
2602,7019.9189453125
3458,7772.8505859375
4314,5649.69580078125
5170,4538.95068359375
6026,4265.6953125
6882,3980.558837890625
7738,3932.123779296875
8594,4679.84912109375
9450,6898.3984375
10306,5905.9091796875
11162,5400.2109375
12018,5445.9228515625
12874,5599.7099609375
13730,5805.0927734375
14586,7246.39404296875
15442,8599.798828125
16298,5984.7841796875
17154,4405.36865234375
18010,4135.94970703125
18866,3861.96240234375
19722,3313.828369140625
20578,4122.0263671875
21434,7178.92041015625
22290,5453.54345703125
23146,5438.6552734375
24002,5239.8828125
24858,5366.82275390625
25714,5535.8271484375
26570,7236.0615234375
27426,7395.66064453125
28282,6065.4873046875
29138,4533.30859375
29994,4238.3740234375
30850,3665.941650390625
31706,3702.75
32562,4745.94580078125
33418,7307.40283203125
34274,5344.73828125
35130,5461.9140625
35986,5355.771484375
36842,4974.70556640625
37698,4961.23779296875
38554,6908.255859375
39410,8658.009765625
40266,6661.701171875
35,5501.42724609375
891,5598.64697265625
1747,6085.5615234375
2603,8090.408203125
3459,6801.76025390625
4315,5137.3291015625
5171,4499.146484375
6027,4260.53076171875
6883,4182.615234375
7739,4223.9169921875
8595,4973.4482421875
9451,5689.01513671875
10307,4980.6689453125
11163,5699.4052734375
12019,6186.7900390625
12875,6862.4814453125
13731,6865.4404296875
14587,9955.361328125
15443,7121.7958984375
16299,5493.1845703125
17155,4834.45849609375
18011,4350.37109375
18867,4303.7138671875
19723,4010.822509765625
20579,4707.033203125
21435,5919.4326171875
22291,4714.7353515625
23147,5897.24560546875
24003,5863.6201171875
24859,6126.85546875
25715,6537.21484375
26571,8767.076171875
27427,6177.4560546875
28283,5320.3388671875
29139,4432.7763671875
29995,4168.89697265625
30851,3839.595458984375
31707,3999.658447265625
32563,4995.49951171875
33419,5665.16162109375
34275,4730.4296875
35131,5807.0810546875
35987,5573.9814453125
36843,5934.255859375
37699,5903.13232421875
38555,8129.28466796875
39411,6476.943359375
40267,5924.4033203125
36,8008.65771484375
892,8547.2431640625
1748,8599.2578125
2604,9636.94140625
3460,4832.0107421875
4316,5258.34814453125
5172,5737.072265625
6028,6111.7734375
6884,6292.14501953125
7740,5976.2158203125
8596,6505.16943359375
9452,4380.32763671875
10308,5537.4638671875
11164,7740.18798828125
12020,9057.361328125
12876,9827.2021484375
13732,9764.603515625
14588,12803.5732421875
15444,7304.197265625
16300,7256.3740234375
17156,7330.572265625
18012,7363.81689453125
18868,7333.740234375
19724,6202.82080078125
20580,6250.94140625
21436,5945.5703125
22292,5673.408203125
23148,7331.404296875
24004,8208.3818359375
24860,8707.765625
25716,8585.7021484375
26572,9916.8291015625
27428,6092.1005859375
28284,6274.05224609375
29140,6423.8837890625
29996,6630.85400390625
30852,6439.81005859375
31708,6307.720703125
32564,6730.48046875
33420,5981.73046875
34276,5925.4150390625
35132,7209.84765625
35988,7852.61328125
36844,8365.6767578125
37700,7945.89404296875
38556,10300.203125
39412,6236.04736328125
40268,7306.615234375
37,3664.4521484375
893,3839.9873046875
1749,4157.3369140625
2605,4697.5419921875
3461,3418.660888671875
4317,2597.179931640625
5173,3169.838623046875
6029,3211.572265625
6885,3255.91064453125
7741,3352.11572265625
8597,3382.0810546875
9453,3299.463134765625
10309,2626.872802734375
11165,3834.88427734375
12021,4466.630859375
12877,4779.59619140625
13733,4369.30224609375
14589,4649.69873046875
15445,3965.183837890625
16301,2866.303466796875
17157,3258.42431640625
18013,3489.90087890625
18869,3161.57568359375
19725,2969.31201171875
20581,3026.12158203125
21437,3920.550537109375
22293,2623.943359375
23149,3569.585205078125
24005,3702.015380859375
24861,3778.462646484375
25717,4035.941650390625
26573,4732.5869140625
27429,3968.812744140625
28285,2897.096435546875
29141,3010.9345703125
29997,3108.28955078125
30853,3091.82275390625
31709,3147.8525390625
32565,3241.3017578125
33421,3802.399169921875
34277,2625.353271484375
35133,3479.5625
35989,3648.6650390625
36845,3612.466552734375
37701,3718.5546875
38557,4470.9873046875
39413,4511.4287109375
40269,3033.97265625
38,7593.435546875
894,7827.0625
1750,8336.0224609375
2606,10270.998046875
3462,5233.818359375
4318,7255.19091796875
5174,6895.681640625
6030,6668.05859375
6886,6542.4169921875
7742,6491.0625
8598,7122.5703125
9454,5318.75537109375
10310,8042.5146484375
11166,8511.7734375
12022,8564.126953125
12878,9056.220703125
13734,9800.6748046875
14590,10984.220703125
15446,6057.162109375
16302,8539.9501953125
17158,7309.4453125
18014,6642.92626953125
18870,6678.3759765625
19726,5476.71484375
20582,6242.6708984375
21438,4649.00244140625
22294,6929.75
23150,7910.15771484375
24006,7628.77490234375
24862,8255.4599609375
25718,8339.1796875
26574,10245.970703125
27430,4995.9423828125
28286,7934.73095703125
29142,6956.4580078125
29998,6557.35498046875
30854,6164.5888671875
31710,6287.4296875
32566,7291.99462890625
33422,5109.28271484375
34278,7346.07568359375
35134,8273.7548828125
35990,7802.3984375
36846,8017.64599609375
37702,8259.5791015625
38558,10460.697265625
39414,6410.7607421875
40270,9233.2734375
39,4394.51513671875
895,4507.53173828125
1751,5307.697265625
2607,6478.1171875
3463,6681.47900390625
4319,4467.82373046875
5175,3688.84521484375
6031,3540.967529296875
6887,3467.25634765625
7743,3320.112548828125
8599,3750.510009765625
9455,5668.25341796875
10311,4575.771484375
11167,4574.990234375
12023,5132.2158203125
12879,5453.88671875
13735,5884.49609375
14591,6523.8662109375
15447,7119.697265625
16303,4491.75390625
17159,3528.464599609375
18015,3358.972412109375
18871,3301.093994140625
19727,2774.619873046875
20583,3292.935302734375
21439,5908.376953125
22295,4177.49169921875
23151,4456.0556640625
24007,4532.37890625
24863,4880.2724609375
25719,5415.33984375
26575,6521.8876953125
27431,6309.68798828125
28287,4692.9560546875
29143,3645.07470703125
29999,3539.015625
30855,3188.1103515625
31711,3196.716796875
32567,3880.81884765625
33423,5953.50390625
34279,4199.3701171875
35135,4698.0126953125
35991,4680.31787109375
36847,4733.837890625
37703,5121.22265625
38559,6434.1611328125
39415,6995.1083984375
40271,5174.99267578125
40,7539.4970703125
896,7364.259765625
1752,7506.72607421875
2608,9327.9501953125
3464,4703.36181640625
4320,6658.2900390625
5176,5868.4765625
6032,6017.904296875
6888,5718.57861328125
7744,5160.6875
8600,5946.3701171875
9456,4553.439453125
10312,7146.3740234375
11168,7777.58935546875
12024,8297.9140625
12880,8467.0615234375
13736,8287.33984375
14592,11538.8701171875
15448,5415.2158203125
16304,8971.384765625
17160,6885.8359375
18016,6642.08349609375
18872,6518.66015625
19728,5556.2412109375
20584,5796.59423828125
21440,5336.404296875
22296,7045.58984375
23152,7732.8232421875
24008,7765.2998046875
24864,7769.60400390625
25720,7602.2626953125
26576,9759.4921875
27432,5280.68017578125
28288,5978.10888671875
29144,6825.60498046875
30000,6523.92236328125
30856,5953.2421875
31712,5739.650390625
32568,6460.5185546875
33424,5781.6904296875
34280,7466.38134765625
35136,8233.2138671875
35992,7952.51318359375
36848,7763.470703125
37704,7185.81201171875
38560,10353.2314453125
39416,5919.52880859375
40272,8552.1201171875
41,6721.6337890625
897,6780.4560546875
1753,7399.033203125
2609,9046.0517578125
3465,6374.091796875
4321,6245.21435546875
5177,5749.310546875
6033,5590.40771484375
6889,5278.9375
7745,5623.10498046875
8601,6096.49560546875
9457,5350.9970703125
10313,6133.9833984375
11169,7155.30859375
12025,7400.91796875
12881,7936.8955078125
13737,8654.5595703125
14593,10517.2099609375
15449,8331.71484375
16305,7351.36083984375
17161,6187.982421875
18017,5584.9765625
18873,5337.58544921875
19729,4779.70556640625
20585,5058.3662109375
21441,6554.5537109375
22297,5719.59326171875
23153,6868.6826171875
24009,7281.4443359375
24865,7674.08740234375
25721,7500.921875
26577,9213.251953125
27433,6966.09912109375
28289,6507.13671875
29145,5885.7763671875
30001,5491.177734375
30857,4726.08203125
31713,4912.31591796875
32569,5972.3525390625
33425,6429.73193359375
34281,5930.080078125
35137,6504.7041015625
35993,6523.77294921875
36849,6485.87646484375
37705,6936.23046875
38561,9735.4970703125
39417,7359.64599609375
40273,6995.8359375
42,5221.63671875
898,5452.8359375
1754,5568.53466796875
2610,7100.20703125
3466,1422.0743408203125
4322,3203.9462890625
5178,4504.033203125
6034,4527.02978515625
6890,4502.8046875
7746,4462.35498046875
8602,4886.197265625
9458,1518.9580078125
10314,3484.488525390625
11170,5928.9541015625
12026,6353.88427734375
12882,6512.05419921875
13738,7097.0859375
14594,7738.1728515625
15450,2608.67138671875
16306,4526.45556640625
17162,4559.189453125
18018,5013.486328125
18874,5083.3486328125
19730,4415.65087890625
20586,4776.29638671875
21442,1718.363525390625
22298,3383.69140625
23154,5408.83544921875
24010,5873.18603515625
24866,5816.810546875
25722,6129.24609375
26578,7633.2509765625
27434,1827.2989501953125
28290,3856.940673828125
29146,5154.01708984375
30002,4808.51513671875
30858,4722.26953125
31714,4721.22021484375
32570,5579.029296875
33426,2102.92578125
34282,3979.446533203125
35138,5890.8251953125
35994,6263.19384765625
36850,6054.6318359375
37706,6361.5556640625
38562,8557.0966796875
39418,2454.388427734375
40274,4320.07568359375
43,7080.39208984375
899,7267.74755859375
1755,7476.7861328125
2611,10343.0068359375
3467,10778.3857421875
4323,7985.142578125
5179,7139.68359375
6035,6733.63330078125
6891,6585.4541015625
7747,6507.5458984375
8603,7793.3466796875
9459,10085.884765625
10315,8339.6328125
11171,7666.58154296875
12027,7420.19970703125
12883,7012.34375
13739,7898.0576171875
14595,11374.9775390625
15451,13306.4775390625
16307,9052.6806640625
17163,8295.8095703125
18019,7646.2724609375
18875,7588.888671875
19731,6244.20751953125
20587,7304.69873046875
21443,10643.72265625
22299,7887.62353515625
23155,8123.96728515625
24011,7740.0771484375
24867,8489.5009765625
25723,8146.0576171875
26579,10755.1875
27435,10762.6279296875
28291,8059.5927734375
29147,7164.439453125
30003,7116.017578125
30859,6221.7529296875
31715,6427.4140625
32571,7963.1240234375
33427,9923.66015625
34283,7993.64697265625
35139,7867.84765625
35995,7708.91943359375
36851,7888.84228515625
37707,7830.482421875
38563,10991.6923828125
39419,11236.408203125
40275,9232.4189453125
44,7024.68115234375
900,7311.2861328125
1756,7889.0078125
2612,9656.603515625
3468,3987.42626953125
4324,5789.96337890625
5180,4957.25
6036,5268.46484375
6892,5048.6142578125
7748,5023.20849609375
8604,5974.70556640625
9460,3729.7666015625
10316,6002.1171875
11172,7112.0751953125
12028,7900.03173828125
12884,8141.13330078125
13740,8557.3583984375
14596,13111.888671875
15452,5187.8974609375
16308,7841.11767578125
17164,6038.62158203125
18020,5705.00732421875
18876,5575.560546875
19732,4969.76318359375
20588,5637.470703125
21444,4447.2783203125
22300,6006.93359375
