,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
622,544038,623,5,2015-07-31,1045,1,1,0,1.0,1,1,4080.0,3.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,52.0,64.5,Jul,1
623,970308,624,5,2015-07-31,746,1,1,0,1.0,1,3,6920.0,9.0,2011.0,0,0.0,0.0,,2015,7,31,31,46.0,0.0,Jul,0
624,283059,625,5,2015-07-31,702,1,1,0,1.0,1,1,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",2015,7,31,31,51.0,38.25,Jul,0
625,635240,626,5,2015-07-31,974,1,1,0,1.0,3,3,10740.0,11.0,2013.0,0,0.0,0.0,,2015,7,31,31,20.0,0.0,Jul,0
626,49849,627,5,2015-07-31,746,1,1,0,1.0,3,3,3970.0,3.0,2010.0,0,0.0,0.0,,2015,7,31,31,64.0,0.0,Jul,0
627,896099,628,5,2015-07-31,1091,1,1,0,1.0,1,3,2180.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
628,798170,629,5,2015-07-31,590,1,1,0,0.0,4,1,510.0,7.0,2014.0,1,23.0,2015.0,"Mar,Jun,Sept,Dec",2015,7,31,31,12.0,2.0,Jul,0
629,519994,630,5,2015-07-31,801,1,1,0,1.0,1,1,1690.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
630,335682,631,5,2015-07-31,765,1,1,0,1.0,4,3,2870.0,0.0,0.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,35.0,Jul,0
631,77064,632,5,2015-07-31,1053,1,1,0,1.0,1,1,3350.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
632,423296,633,5,2015-07-31,530,1,1,0,0.0,4,1,11640.0,4.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,123.0,50.25,Jul,1
633,372630,634,5,2015-07-31,775,1,1,0,1.0,4,1,18610.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
634,565736,635,5,2015-07-31,791,1,1,0,1.0,1,1,27530.0,4.0,2014.0,0,0.0,0.0,,2015,7,31,31,15.0,0.0,Jul,0
635,691750,636,5,2015-07-31,1027,1,1,0,0.0,3,1,720.0,10.0,2004.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,129.0,64.5,Jul,1
636,765563,637,5,2015-07-31,893,1,1,0,0.0,4,3,9790.0,0.0,0.0,1,31.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,72.0,Jul,0
637,18001,638,5,2015-07-31,624,1,1,0,0.0,4,1,10170.0,11.0,2001.0,0,0.0,0.0,,2015,7,31,31,164.0,0.0,Jul,0
638,165992,639,5,2015-07-31,528,1,1,0,1.0,1,1,7780.0,11.0,2006.0,0,0.0,0.0,,2015,7,31,31,104.0,0.0,Jul,0
639,932931,640,5,2015-07-31,936,1,1,0,1.0,4,3,8040.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
640,84076,641,5,2015-07-31,567,1,1,0,1.0,1,3,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,139.0,22.75,Jul,0
641,198927,642,5,2015-07-31,420,1,1,0,1.0,3,3,530.0,4.0,2005.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,123.0,59.0,Jul,0
642,781989,643,5,2015-07-31,1312,1,1,0,1.0,1,1,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov",2015,7,31,31,61.0,63.25,Jul,0
643,622594,644,5,2015-07-31,1189,1,1,0,0.0,3,1,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,127.0,52.25,Jul,1
644,236373,645,5,2015-07-31,1817,1,1,0,1.0,1,1,90.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
645,479384,646,5,2015-07-31,817,1,1,0,0.0,1,1,620.0,9.0,2014.0,0,0.0,0.0,,2015,7,31,31,10.0,0.0,Jul,0
646,498061,647,5,2015-07-31,932,1,1,0,1.0,1,3,7420.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
647,522999,648,5,2015-07-31,620,1,1,0,1.0,4,1,2130.0,12.0,2008.0,0,0.0,0.0,,2015,7,31,31,79.0,0.0,Jul,0
648,280432,649,5,2015-07-31,486,1,1,0,1.0,1,1,14570.0,11.0,2002.0,0,0.0,0.0,,2015,7,31,31,152.0,0.0,Jul,0
649,967722,650,5,2015-07-31,743,1,1,0,0.0,1,1,1420.0,10.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,33.0,9.75,Jul,1
650,380483,651,5,2015-07-31,992,1,1,0,1.0,1,1,200.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
651,407520,652,5,2015-07-31,884,1,1,0,1.0,1,1,20390.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
652,556142,653,5,2015-07-31,605,1,1,0,1.0,4,3,7520.0,7.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,12.0,68.5,Jul,0
653,487423,654,5,2015-07-31,770,1,1,0,1.0,3,1,6930.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
654,790158,655,5,2015-07-31,861,1,1,0,1.0,4,3,960.0,11.0,2012.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,32.0,30.5,Jul,0
655,986674,656,5,2015-07-31,465,1,1,0,1.0,4,1,410.0,4.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,75.0,64.5,Jul,1
656,306176,657,5,2015-07-31,919,1,1,0,1.0,3,3,80.0,1.0,2006.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,114.0,17.25,Jul,1
657,933009,658,5,2015-07-31,669,1,1,0,1.0,4,3,520.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
658,913321,659,5,2015-07-31,690,1,1,0,1.0,4,1,1590.0,3.0,2012.0,0,0.0,0.0,,2015,7,31,31,40.0,0.0,Jul,0
659,881764,660,5,2015-07-31,652,1,1,0,0.0,1,1,1200.0,11.0,2006.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,104.0,9.75,Jul,1
660,222471,661,5,2015-07-31,570,1,1,0,1.0,4,3,2140.0,7.0,2013.0,0,0.0,0.0,,2015,7,31,31,24.0,0.0,Jul,0
661,941263,662,5,2015-07-31,858,1,1,0,1.0,4,1,1070.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
662,70877,663,5,2015-07-31,949,1,1,0,1.0,1,3,7860.0,5.0,2005.0,0,0.0,0.0,,2015,7,31,31,122.0,0.0,Jul,0
663,141731,664,5,2015-07-31,823,1,1,0,1.0,4,3,1680.0,10.0,2005.0,0,0.0,0.0,,2015,7,31,31,117.0,0.0,Jul,0
664,992628,665,5,2015-07-31,1365,1,1,0,1.0,1,1,90.0,12.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,31.0,52.25,Jul,1
665,485557,666,5,2015-07-31,778,1,1,0,1.0,3,3,2700.0,0.0,0.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,53.5,Jul,0
666,293552,667,5,2015-07-31,971,1,1,0,1.0,4,3,2870.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
667,79985,668,5,2015-07-31,1278,1,1,0,1.0,3,1,1270.0,9.0,2010.0,0,0.0,0.0,,2015,7,31,31,58.0,0.0,Jul,0
668,214983,669,5,2015-07-31,501,1,1,0,0.0,4,1,17080.0,7.0,2012.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,36.0,24.0,Jul,1
669,608124,670,5,2015-07-31,922,1,1,0,0.0,1,1,2060.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
670,629843,671,5,2015-07-31,818,1,1,0,0.0,1,3,2070.0,2.0,2008.0,1,39.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,89.0,58.0,Jul,1
671,255031,672,5,2015-07-31,1437,1,1,0,1.0,3,1,240.0,9.0,2002.0,0,0.0,0.0,,2015,7,31,31,154.0,0.0,Jul,0
672,528522,673,5,2015-07-31,810,1,1,0,1.0,4,3,15170.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
673,509491,674,5,2015-07-31,1387,1,1,0,1.0,1,1,2640.0,12.0,2005.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,115.0,24.0,Jul,0
674,57216,675,5,2015-07-31,421,1,1,0,1.0,1,1,2100.0,8.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,23.0,52.25,Jul,1
675,821099,676,5,2015-07-31,1943,1,1,0,1.0,2,2,1410.0,9.0,2008.0,0,0.0,0.0,,2015,7,31,31,82.0,0.0,Jul,0
676,632161,677,5,2015-07-31,718,1,1,0,0.0,4,1,1740.0,6.0,2014.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,13.0,68.5,Jul,0
677,476489,678,5,2015-07-31,1024,1,1,0,1.0,3,1,3250.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
678,855995,679,5,2015-07-31,1188,1,1,0,1.0,1,1,4140.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
679,828449,680,5,2015-07-31,887,1,1,0,1.0,3,1,170.0,0.0,0.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,35.0,Jul,0
680,485194,681,5,2015-07-31,564,1,1,0,1.0,1,3,620.0,0.0,0.0,1,1.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,19.5,Jul,0
681,533597,682,5,2015-07-31,2013,1,1,0,1.0,2,1,150.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
682,455039,683,5,2015-07-31,981,1,1,0,1.0,1,1,2850.0,7.0,2014.0,0,0.0,0.0,,2015,7,31,31,12.0,0.0,Jul,0
683,373530,684,5,2015-07-31,790,1,1,0,0.0,4,3,680.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
684,847495,685,5,2015-07-31,685,1,1,0,1.0,1,1,650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,20.0,70.5,Jul,1
685,411271,686,5,2015-07-31,824,1,1,0,1.0,1,1,20050.0,4.0,2002.0,0,0.0,0.0,,2015,7,31,31,159.0,0.0,Jul,0
686,48617,687,5,2015-07-31,818,1,1,0,1.0,4,3,2770.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
687,247957,688,5,2015-07-31,469,1,1,0,1.0,1,1,18760.0,8.0,2015.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,-1.0,52.25,Jul,1
688,962257,689,5,2015-07-31,785,1,1,0,1.0,4,1,15040.0,10.0,2004.0,0,0.0,0.0,,2015,7,31,31,129.0,0.0,Jul,0
689,17617,690,5,2015-07-31,898,1,1,0,1.0,1,1,100.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
690,668483,691,5,2015-07-31,668,1,1,0,1.0,4,3,3030.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
691,546239,692,5,2015-07-31,801,1,1,0,1.0,1,1,40.0,8.0,2001.0,0,0.0,0.0,,2015,7,31,31,167.0,0.0,Jul,0
692,174241,693,5,2015-07-31,571,1,1,0,1.0,4,1,450.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
693,87933,694,5,2015-07-31,893,1,1,0,0.0,1,3,460.0,11.0,2012.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,32.0,9.75,Jul,1
694,969595,695,5,2015-07-31,565,1,1,0,1.0,1,1,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,48.0,43.5,Jul,1
695,34469,696,5,2015-07-31,1277,1,1,0,1.0,1,3,430.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
696,997362,697,5,2015-07-31,1150,1,1,0,1.0,4,1,3780.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
697,668748,698,5,2015-07-31,1974,1,1,0,1.0,1,1,1790.0,5.0,2011.0,0,0.0,0.0,,2015,7,31,31,50.0,0.0,Jul,0
698,560107,699,5,2015-07-31,1219,1,1,0,1.0,1,1,180.0,0.0,0.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,30.5,Jul,1
699,368683,700,5,2015-07-31,646,1,1,0,1.0,1,3,830.0,0.0,0.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,25.0,Jul,1
700,804222,701,5,2015-07-31,755,1,1,0,0.0,4,1,1450.0,3.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,40.0,52.25,Jul,1
701,403175,702,5,2015-07-31,488,1,1,0,0.0,1,1,8550.0,9.0,2001.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,166.0,68.5,Jul,0
702,457826,703,5,2015-07-31,358,1,1,0,1.0,1,1,80.0,6.0,2005.0,0,0.0,0.0,,2015,7,31,31,121.0,0.0,Jul,0
703,164369,704,5,2015-07-31,1184,1,1,0,1.0,4,3,1910.0,4.0,2009.0,0,0.0,0.0,,2015,7,31,31,75.0,0.0,Jul,0
704,180460,705,5,2015-07-31,1185,1,1,0,1.0,1,1,4140.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,34.0,51.25,Jul,0
705,271086,706,5,2015-07-31,630,1,1,0,0.0,4,1,7830.0,9.0,2014.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,10.0,17.25,Jul,0
706,957698,707,5,2015-07-31,1359,1,1,0,1.0,1,3,2900.0,7.0,1990.0,0,0.0,0.0,,2015,7,31,31,300.0,0.0,Jul,0
707,295570,708,5,2015-07-31,630,1,1,0,1.0,3,3,11470.0,10.0,2009.0,1,18.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,69.0,15.25,Jul,1
708,979932,709,5,2015-07-31,1221,1,1,0,1.0,1,1,500.0,12.0,2010.0,0,0.0,0.0,,2015,7,31,31,55.0,0.0,Jul,0
709,547583,710,5,2015-07-31,489,1,1,0,0.0,4,1,1500.0,9.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,82.0,52.25,Jul,1
710,863892,711,5,2015-07-31,548,1,1,0,0.0,4,1,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,100.0,66.5,Jul,1
711,507804,712,5,2015-07-31,653,1,1,0,0.0,1,1,4870.0,9.0,2007.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,94.0,68.5,Jul,1
712,246770,713,5,2015-07-31,1306,1,1,0,1.0,1,3,220.0,0.0,0.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,17.25,Jul,1
713,140749,714,5,2015-07-31,509,1,1,0,1.0,4,3,12070.0,10.0,2005.0,1,10.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,117.0,29.25,Jul,1
714,935622,715,5,2015-07-31,901,1,1,0,1.0,1,1,14810.0,6.0,2014.0,0,0.0,0.0,,2015,7,31,31,13.0,0.0,Jul,0
715,299585,716,5,2015-07-31,543,1,1,0,0.0,4,1,3200.0,1.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,90.0,50.25,Jul,1
716,501062,717,5,2015-07-31,674,1,1,0,1.0,4,3,310.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
717,190155,718,5,2015-07-31,913,1,1,0,1.0,1,1,1100.0,6.0,2015.0,0,0.0,0.0,,2015,7,31,31,1.0,0.0,Jul,0
718,408991,719,5,2015-07-31,568,1,1,0,0.0,3,3,8190.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
719,747592,720,5,2015-07-31,879,1,1,0,1.0,1,3,15320.0,3.0,2011.0,1,14.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,52.0,28.25,Jul,0
720,77109,721,5,2015-07-31,823,1,1,0,1.0,1,3,3590.0,9.0,2012.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,34.0,38.25,Jul,0
721,451619,722,5,2015-07-31,1396,1,1,0,1.0,1,1,50.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
722,629026,723,5,2015-07-31,787,1,1,0,1.0,4,3,5650.0,9.0,2008.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,82.0,30.5,Jul,0
723,718248,724,5,2015-07-31,780,1,1,0,1.0,4,3,5900.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
724,212575,725,5,2015-07-31,642,1,1,0,1.0,4,3,17540.0,6.0,2012.0,0,0.0,0.0,,2015,7,31,31,37.0,0.0,Jul,0
725,436866,726,5,2015-07-31,1192,1,1,0,1.0,1,3,40540.0,2.0,2002.0,0,0.0,0.0,,2015,7,31,31,161.0,0.0,Jul,0
726,73202,727,5,2015-07-31,524,1,1,0,1.0,1,1,2050.0,3.0,2007.0,0,0.0,0.0,,2015,7,31,31,100.0,0.0,Jul,0
727,650097,728,5,2015-07-31,542,1,1,0,1.0,4,1,13990.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
728,973157,729,5,2015-07-31,1279,1,1,0,1.0,3,3,8980.0,6.0,2011.0,0,0.0,0.0,,2015,7,31,31,49.0,0.0,Jul,0
729,917929,730,5,2015-07-31,979,1,1,0,1.0,3,1,1190.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
730,522920,731,5,2015-07-31,943,1,1,0,1.0,1,1,15270.0,0.0,0.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,17.25,Jul,1
731,472409,732,5,2015-07-31,1150,1,1,0,1.0,1,3,35280.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
732,581962,733,5,2015-07-31,3644,1,1,0,1.0,2,2,860.0,10.0,1999.0,0,0.0,0.0,,2015,7,31,31,189.0,0.0,Jul,0
733,672883,734,5,2015-07-31,582,1,1,0,1.0,1,1,220.0,0.0,0.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,22.75,Jul,0
734,702665,735,5,2015-07-31,594,1,1,0,1.0,4,3,1920.0,4.0,2005.0,0,0.0,0.0,,2015,7,31,31,123.0,0.0,Jul,0
735,874339,736,5,2015-07-31,541,1,1,0,0.0,3,3,1650.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
736,352452,737,5,2015-07-31,1232,1,1,0,1.0,1,1,100.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,98.0,24.0,Jul,1
737,517828,738,5,2015-07-31,749,1,1,0,1.0,4,3,5980.0,10.0,2005.0,0,0.0,0.0,,2015,7,31,31,117.0,0.0,Jul,0
738,306466,739,5,2015-07-31,928,1,1,0,0.0,4,3,2770.0,6.0,2008.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,85.0,50.25,Jul,1
739,969609,740,5,2015-07-31,672,1,1,0,1.0,4,1,6400.0,3.0,2014.0,0,0.0,0.0,,2015,7,31,31,16.0,0.0,Jul,0
740,270108,741,5,2015-07-31,1137,1,1,0,1.0,4,3,11900.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
741,727316,742,5,2015-07-31,1016,1,1,0,1.0,4,3,4380.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
742,534821,743,5,2015-07-31,501,1,1,0,1.0,1,1,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,140.0,40.25,Jul,1
743,56431,744,5,2015-07-31,943,1,1,0,0.0,1,1,1370.0,12.0,2011.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,43.0,9.75,Jul,1
744,185646,745,5,2015-07-31,746,1,1,0,1.0,1,1,17650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,20.0,70.5,Jul,1
745,359591,746,5,2015-07-31,638,1,1,0,1.0,4,3,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,53.0,47.0,Jul,0
746,289641,747,5,2015-07-31,826,1,1,0,1.0,3,3,45740.0,8.0,2008.0,0,0.0,0.0,,2015,7,31,31,83.0,0.0,Jul,0
747,723953,748,5,2015-07-31,578,1,1,0,1.0,4,1,2380.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,64.0,52.25,Jul,1
748,23556,749,5,2015-07-31,716,1,1,0,1.0,1,1,3410.0,8.0,2011.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",2015,7,31,31,47.0,4.25,Jul,1
749,457779,750,5,2015-07-31,499,1,1,0,0.0,4,1,8670.0,2.0,2002.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,161.0,52.25,Jul,1
750,184882,751,5,2015-07-31,539,1,1,0,1.0,1,1,650.0,10.0,2006.0,0,0.0,0.0,,2015,7,31,31,105.0,0.0,Jul,0
751,449567,752,5,2015-07-31,565,1,1,0,1.0,1,1,970.0,3.0,2013.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,28.0,24.0,Jul,0
752,484121,753,5,2015-07-31,767,1,1,0,1.0,4,3,540.0,11.0,2012.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,32.0,59.0,Jul,0
753,883782,754,5,2015-07-31,927,1,1,0,1.0,3,3,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,86.0,17.25,Jul,0
754,124038,755,5,2015-07-31,995,1,1,0,1.0,4,3,13130.0,12.0,2003.0,0,0.0,0.0,,2015,7,31,31,139.0,0.0,Jul,0
755,911321,756,5,2015-07-31,2901,1,1,0,1.0,1,3,50.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
756,818742,757,5,2015-07-31,684,1,1,0,1.0,1,3,3450.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
757,636202,758,5,2015-07-31,725,1,1,0,1.0,1,3,19780.0,6.0,2008.0,0,0.0,0.0,,2015,7,31,31,85.0,0.0,Jul,0
758,899530,759,5,2015-07-31,1005,1,1,0,1.0,1,1,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,32.0,24.0,Jul,0
759,830017,760,5,2015-07-31,1258,1,1,0,1.0,1,1,560.0,1.0,2011.0,0,0.0,0.0,,2015,7,31,31,54.0,0.0,Jul,0
760,3864,761,5,2015-07-31,1203,1,1,0,1.0,1,1,2390.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
761,798619,762,5,2015-07-31,532,1,1,0,1.0,4,3,1280.0,0.0,0.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,29.25,Jul,0
762,864753,763,5,2015-07-31,658,1,1,0,1.0,4,3,32240.0,3.0,2010.0,0,0.0,0.0,,2015,7,31,31,64.0,0.0,Jul,0
763,280087,764,5,2015-07-31,583,1,1,0,1.0,1,3,26490.0,0.0,0.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,17.25,Jul,0
764,465395,765,5,2015-07-31,873,1,1,0,1.0,1,3,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,194.0,70.5,Jul,1
765,202290,766,5,2015-07-31,655,1,1,0,0.0,4,3,9820.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
766,507695,767,5,2015-07-31,831,1,1,0,1.0,1,3,13080.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
767,907175,768,5,2015-07-31,1713,1,1,0,1.0,1,3,2630.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
768,302613,769,5,2015-07-31,3630,1,1,0,1.0,2,2,840.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.75,Jul,1
769,26947,770,5,2015-07-31,608,1,1,0,1.0,1,3,100.0,4.0,2015.0,0,0.0,0.0,,2015,7,31,31,3.0,0.0,Jul,0
770,945105,771,5,2015-07-31,844,1,1,0,0.0,1,1,20640.0,9.0,2007.0,0,0.0,0.0,,2015,7,31,31,94.0,0.0,Jul,0
771,227632,772,5,2015-07-31,635,1,1,0,1.0,4,3,1850.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
772,871727,773,5,2015-07-31,856,1,1,0,1.0,1,1,200.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
773,637336,774,5,2015-07-31,771,1,1,0,1.0,1,3,640.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
774,335175,775,5,2015-07-31,687,1,1,0,0.0,4,3,6970.0,12.0,2005.0,1,22.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,115.0,50.25,Jul,1
775,862975,776,5,2015-07-31,649,1,1,0,1.0,3,1,700.0,4.0,2009.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,75.0,52.25,Jul,1
776,44484,777,5,2015-07-31,460,1,1,0,1.0,4,3,8250.0,10.0,2004.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,129.0,29.25,Jul,0
